-0.00084266,0.00786625,-0.00109018,0.0169375,0.00401372,-0.00113881,-0.00076937,0.00780074,-0.00092323,0.01171463,0.001871,-0.00121671,-0.0011872,0.00041325,4E-06,0.00287562,0.00084689,0.00024205,-0.00135509,0.00027868,3.545E-05,-0.00042935,0.0023907,0.00021632,0.00798601,0.01744379,0.00789278,0.01192533,0.00125707,0.00300749,0.00138391,0.00243856,'S'
0.00761805,-0.00142018,0.00200511,0.00793924,0.01611389,-0.00190379,0.00788111,-0.0016708,0.00232927,0.00413618,0.010206,-0.00100051,0.00060584,-0.00107422,0.00021626,-0.0011696,0.00373987,-0.00076724,0.00017295,-0.00186261,0.00015765,-0.00248634,0.00295553,-0.00069992,0.00800451,0.01806414,0.00838624,0.01105764,0.0012521,0.0039929,0.00187725,0.00392517,'S'
0.00018241,-0.00047467,3.759E-05,-0.00054824,-0.00073848,-4.127E-05,0.00883721,-0.00255639,0.00046442,-0.00064037,-0.00053401,-0.00010878,9.858E-05,3.622E-05,1.888E-05,-0.00106181,-1.91E-05,-6.009E-05,0.00305393,-0.00053857,0.00013503,-0.00086716,-7.901E-05,-7.143E-05,0.0005099,0.00092066,0.00921124,0.00084087,0.00010671,0.00106368,0.00310399,0.00087368,'D'
-0.00039337,6.865E-05,-2.296E-05,-9.34E-06,-0.00014402,-5.287E-05,-0.00052628,-0.00023489,2.034E-05,0.00027231,-6.303E-05,-7.003E-05,7.006E-05,-2.849E-05,9.36E-06,-0.00010814,-7.434E-05,2.843E-05,9.26E-06,4.626E-05,5.9E-06,-9.987E-05,-5.816E-05,-1.89E-06,0.00039997,0.0001537,0.00057668,0.00028815,7.621E-05,0.00013427,4.755E-05,0.00011559,'D'
-0.00162522,0.00746699,0.01889278,0.02165054,0.01529369,-0.00351012,-0.00160035,0.00739385,0.0132856,0.01525213,0.01551297,0.00287195,0.000379,-0.00047045,-0.00143978,0.00149578,-0.00176212,-0.00049677,0.00030764,-0.00020507,-0.00087015,0.00054531,-0.00157743,-0.00030274,0.02037976,0.02673881,0.01528847,0.02194374,0.00156139,0.00236415,0.00094544,0.00169626,'P'
1.281E-05,0.00035611,-7.09E-06,-0.00069314,7.613E-05,6.079E-05,-0.00058311,0.00076229,0.00010298,-0.00040775,0.00010974,1.36E-05,-3.541E-05,-1.936E-05,8.33E-06,4.083E-05,1.76E-05,5.87E-06,0.00017907,-4.517E-05,-1.251E-05,-4.287E-05,-1.93E-05,4.11E-06,0.00035641,0.00069996,0.00096525,0.00042248,4.121E-05,4.485E-05,0.0001851,4.719E-05,'D'
-0.00106885,0.00226658,0.00124735,-0.00141111,-0.00324464,0.00181663,-0.00106606,0.00225587,0.00124646,-0.00141498,-0.0032556,0.00181612,0.00446452,0.00996414,0.00089255,-0.00143362,-0.00373384,-0.00015125,-0.00030122,0.00423622,0.00044451,-0.001436,-0.00374064,-0.00015154,0.00279923,0.00397732,0.0027891,0.00398741,0.01095503,0.00400246,0.00427012,0.00400967,'S'
-0.00290087,-0.04133749,-0.00408225,-0.00019161,-0.04416835,0.01710802,-0.00502072,-0.02734019,-0.01507075,-0.00120907,-0.02884535,0.00835355,-0.00135401,0.00042596,-0.00344639,0.00032841,-0.00126461,-0.00617867,-0.00143909,0.00183472,-0.00042287,-0.00048277,0.00030587,0.00411437,0.04163974,0.04736628,0.03161995,0.03005491,0.00372725,0.0063153,0.00236981,0.00415387,'R'
0.00139228,0.00052334,0.00012618,0.00024854,0.00018081,8.789E-05,-7.5E-07,4.916E-05,1.096E-05,0.00017484,0.00012247,3.609E-05,5.347E-05,1.888E-05,-2.17E-06,2.024E-05,2.412E-05,4.04E-06,7.5E-06,1.236E-05,-7.1E-07,6.67E-06,5.36E-06,4.55E-06,0.00149274,0.00031967,5.037E-05,0.0002165,5.675E-05,3.174E-05,1.448E-05,9.69E-06,'D'
-0.0030957,-0.00169763,0.002697,0.0140525,-0.00586977,-0.01377239,-0.00200698,-0.00104534,-0.00437616,0.00757807,-0.00328118,-0.02317858,0.00061269,-0.00062235,0.00257474,1.57E-06,0.00030097,-0.00147203,-3.644E-05,-0.00013663,-0.00094314,-0.0019653,0.00088387,-0.01048526,0.00444288,0.02053304,0.00492661,0.02460569,0.00271882,0.00150249,0.00095368,0.0107044,'P'
0.00149383,0.00084306,0.00107162,-0.00362463,0.01194549,-0.00107122,0.00089256,0.00043082,0.00097425,-0.00219543,0.00470425,0.00491534,-0.0001349,-3.489E-05,0.00013188,0.00022306,0.00010174,-0.00030916,-7.965E-05,-5.747E-05,2.898E-05,-0.00047536,-0.00036736,0.00182087,0.00202254,0.01252917,0.00138976,0.00714916,0.00019185,0.00039457,0.0001024,0.00191742,'P'
0.0003289,-0.00018348,7.962E-05,-0.00017516,2.164E-05,3.649E-05,-8.337E-05,1.523E-05,7.255E-05,-0.00021557,-0.00015318,2.236E-05,1.6E-06,-3.371E-05,4.27E-06,-6.08E-06,-4.48E-06,-6.09E-06,4.838E-05,-3.89E-06,-1.53E-06,-2.742E-05,-6E-06,-4.17E-06,0.00038494,0.00018022,0.00011156,0.00026539,3.401E-05,9.7E-06,4.856E-05,2.838E-05,'D'
-0.00029499,0.00039145,-7.48E-06,0.00999724,-0.01263791,-0.00067397,-0.00021416,0.00037746,-4.128E-05,0.00863671,-0.01082183,-0.00105325,-0.00012338,-2.98E-05,7.59E-06,0.00033296,0.00245709,5.883E-05,-9.452E-05,-7.679E-05,1.551E-05,9.984E-05,0.00154158,2.58E-05,0.00049021,0.01612811,0.00043594,0.01388575,0.00012715,0.00248025,0.00012277,0.00154503,'R'
0.00034128,0.0003192,1.635E-05,-0.0003759,0.00043355,-1.775E-05,-0.00120685,0.00050279,-0.00025533,-0.00038095,0.00043386,-1.697E-05,1.326E-05,-1.075E-05,-7.46E-06,0.00013165,-0.00010347,4.56E-06,-0.00058204,0.00035239,-8.911E-05,0.00012881,-0.0001033,5E-06,0.00046757,0.00057409,0.0013321,0.00057762,1.863E-05,0.0001675,0.00068621,0.00016519,'D'
0.0004332,2.446E-05,-3.662E-05,0.00063906,-0.00125309,0.00026027,0.00027591,-5.49E-06,-5.423E-05,0.000502,-0.00063089,0.00017354,-2.777E-05,6.97E-06,3.27E-06,-0.00010352,-1.023E-05,-2.966E-05,-1.492E-05,-8.81E-06,1.6E-06,-9.975E-05,1.87E-05,-4.594E-05,0.00043543,0.00143051,0.00028124,0.0008247,2.882E-05,0.00010817,1.74E-05,0.0001114,'D'
-2.188E-05,-2.783E-05,-8.4E-07,-2.27E-06,-1.048E-05,-2.7E-06,-7.27E-06,-3.938E-05,1E-07,-1.06E-06,1.713E-05,-3.42E-06,1.35E-06,2.41E-06,-2.9E-07,6.7E-07,7.7E-07,9E-08,7E-07,2.62E-06,-3.5E-07,8.8E-07,1.4E-07,1.6E-07,3.541E-05,1.105E-05,4.004E-05,1.75E-05,2.78E-06,1.03E-06,2.73E-06,9E-07,'D'
0.00069796,-0.00064549,-0.00486143,0.00026529,-0.00369235,-0.01126466,0.00069938,-0.00064635,-0.00486441,8.518E-05,-0.00272965,-0.01028459,-1.759E-05,0.00017082,-0.00084283,0.000438,-0.00017517,2.34E-06,-1.633E-05,0.00017019,-0.0008451,0.00035598,8.385E-05,-9.104E-05,0.00495351,0.01185733,0.00495675,0.01064101,0.00086015,0.00047174,0.00086222,0.00037688,'S'
0.00053373,-0.00014681,-1.01E-06,-0.00021582,-0.00015713,-4.368E-05,1.358E-05,3.463E-05,-5.01E-06,-0.00016714,-0.00012358,-2.661E-05,-2.361E-05,5.8E-06,-1.34E-06,2.792E-05,2.933E-05,6.98E-06,-3.49E-06,-1.58E-06,-5.2E-07,1.923E-05,2.206E-05,4.55E-06,0.00055355,0.00027051,3.754E-05,0.00020956,2.435E-05,4.109E-05,3.87E-06,2.962E-05,'D'
0.01910808,0.01425248,-0.02661601,-0.04116741,0.02575881,-0.00873279,0.01919889,0.01395385,-0.01099087,-0.02003121,0.01530173,0.00181365,-0.00240137,0.00017477,-0.00724285,-0.00588711,0.00118692,-0.00196971,-0.00365522,0.00013466,-0.00762793,-0.00174859,-0.00038812,-0.00228859,0.03573044,0.04934099,0.02615543,0.02527216,0.00763256,0.00632033,0.00845956,0.00290617,'P'
-0.00080766,-0.00042963,8.878E-05,0.01678407,-0.01061164,-2.912E-05,-0.00076296,-0.00044134,6.022E-05,0.01035295,-0.00692231,-4.139E-05,-2.242E-05,-7.58E-06,-1.164E-05,-0.00150629,-0.00106604,-6.521E-05,-2.447E-05,-2.65E-06,-5.49E-06,0.0005339,-0.00088218,4.258E-05,0.00091912,0.01985731,0.00088347,0.01245406,2.637E-05,0.00184651,2.522E-05,0.00103204,'P'
0.00121387,-0.00024356,-0.00401398,-0.00108015,-0.00048166,-0.00710725,0.00152068,0.00070505,-0.00607768,-0.00108994,-0.00036209,-0.00412882,0.00011344,0.00055781,0.00104787,0.00034564,-0.00019091,0.00012886,5.249E-05,0.00031922,-0.0002794,0.00010006,-8.644E-05,-5.537E-05,0.00420058,0.00720498,0.00630458,0.00428559,0.0011925,0.00041535,0.00042745,0.00014335,'H'
-0.00345931,0.00275279,-0.02054544,0.00149314,-0.00286405,-0.00161972,-0.00292086,0.00215698,-0.0236317,0.00165591,-0.0024395,-0.00075076,0.00011728,-0.00094692,0.00136901,-0.00029004,-0.00019628,-0.00023101,-0.00017833,-0.00124069,-0.00017989,-0.00037703,-0.00028109,-0.00025706,0.02101571,0.00361327,0.02390902,0.0030425,0.00166871,0.00041954,0.00126628,0.00053595,'H'
-6.976E-05,-0.00546536,-0.00047749,-0.00347732,-0.00405707,-0.0010807,-0.00096565,-0.00408529,-0.00062488,-0.00462453,-0.00449489,-0.00188161,-6.126E-05,-0.00033416,-4.074E-05,0.00019481,-7.162E-05,3.434E-05,3.896E-05,0.00027563,3.869E-05,-1.563E-05,-0.00012278,-4.286E-05,0.00548662,0.00545156,0.00424412,0.00671795,0.00034216,0.00021039,0.00028105,0.00013098,'D'
0.01852696,-0.00885275,-0.00128588,-0.00920499,0.00189325,-0.00024456,0.00316573,-0.00118788,0.00052259,0.0003659,-0.00253491,-0.00014622,0.00562325,-0.00086557,-0.00032983,0.00063764,0.00099825,7.296E-05,0.00341067,-0.00018926,9.618E-05,-0.00041622,0.00088515,7.718E-05,0.0205736,0.00940086,0.0034214,0.00256535,0.00569903,0.00118677,0.00341727,0.00098116,'D'
-0.00168877,-0.00492858,-8.528E-05,0.00110655,-0.0020687,-0.00012648,-0.00178054,-0.0030985,0.00037128,0.00011266,-0.00254265,-4.776E-05,1.7E-07,-0.00129546,-6.71E-06,8.401E-05,-0.00044019,-1.512E-05,0.00024514,-0.00043859,-4.4E-06,-0.0005925,-0.00019989,-0.00019283,0.00521058,0.00234947,0.00359289,0.0025456,0.00129548,0.00044839,0.00050246,0.00065437,'P'
0.00031091,-0.00031402,-7.85E-06,0.00355303,-0.01014179,0.00115153,0.00031672,-0.00052476,1.249E-05,0.00184723,0.00044148,0.00019994,8.23E-06,6.171E-05,-7.2E-07,0.00058442,-0.00345897,0.00033554,1.31E-06,3.749E-05,1.75E-06,0.00011946,8.045E-05,1.687E-05,0.00044197,0.01080768,0.00061306,0.00190974,6.227E-05,0.00352401,3.755E-05,0.00014501,'D'
0.01362585,-0.02021786,-0.00031681,-0.00398071,-0.0233922,-0.00045779,0.01619141,-0.01094073,-0.00228762,-0.0026627,-0.02080912,-0.00105369,-0.00114797,0.00224738,-0.00042655,0.00220095,0.00536802,-4.41E-06,-0.00193268,0.00248749,-0.00040083,0.00137173,0.00290381,-0.00046303,0.0243829,0.02373291,0.01967472,0.02100523,0.00255939,0.00580171,0.00317546,0.00324471,'S'
0.00047569,-0.00071589,-0.00041458,-0.00193212,0.00030477,-4.026E-05,0.00186207,-0.00195539,-0.0002946,-0.00128587,0.00021353,5.363E-05,9.843E-05,-8.32E-06,-6.76E-06,-3.66E-05,4.3E-07,1.388E-05,8.751E-05,-0.00010208,-8.8E-07,-2.542E-05,7.3E-07,1.315E-05,0.00095428,0.00195642,0.00271618,0.00130458,9.901E-05,3.914E-05,0.00013446,2.863E-05,'D'
-6.047E-05,-0.00343386,-0.00034967,-0.00278914,-0.00412874,-0.00093,0.00017519,-0.0022181,-0.00022196,-0.00228985,-0.00325348,-0.0009641,6.139E-05,0.00044773,4.316E-05,6.981E-05,2.603E-05,1.18E-05,0.00014296,0.00014269,3.989E-05,0.00027182,0.00029878,9.848E-05,0.00345214,0.0050686,0.00223605,0.00409366,0.00045398,7.544E-05,0.00020589,0.00041576,'D'
0.0130243,-0.02610693,-0.00156069,-0.01942931,-0.02723221,-0.00096896,6.428E-05,-0.01415582,-0.0001249,-0.01623935,-0.02205699,-0.00050622,0.00170359,-0.00200471,0.00037212,-0.00421436,-0.00319838,-0.00029142,0.00117102,-0.00054395,-0.00018881,-0.00630925,-0.00338831,0.00069893,0.02921712,0.03346685,0.01415652,0.02739495,0.00265698,0.00529862,0.00130492,0.00719554,'D'
-0.00102794,0.00847542,-0.0005816,-0.0067397,-0.00018539,-0.00044928,-0.00641265,0.00679615,0.00117519,-0.00312897,-0.0012191,0.00046287,0.00026716,0.00059327,-0.00018333,0.00032542,-0.00126658,3.53E-05,-0.0018982,0.00046429,0.00042608,-0.00037915,-0.00153903,-4E-08,0.00855731,0.0067572,0.00941758,0.00338982,0.00067598,0.00130819,0.00200007,0.00158505,'S'
0.01105524,-0.01397566,-0.00062779,-0.00076407,-0.01268728,-0.00049222,0.00537583,-0.00792643,0.00051489,-0.00574867,-0.01337284,-0.00114756,-0.00040557,0.00202314,9.158E-05,-9.819E-05,0.00167855,2.514E-05,0.00019346,0.00067813,0.000158,7.289E-05,0.00070397,-0.00011543,0.01783063,0.0127198,0.00959129,0.01460126,0.00206543,0.0016816,0.00072267,0.00071709,'R'
-0.00029112,-0.02774342,0.03060503,0.0019945,-0.00498278,0.00954762,-0.00602659,-0.02555465,0.02726442,0.00183485,-0.00561986,0.01000932,0.00082519,-0.00250253,0.00169624,0.00027717,0.00051369,-0.00029078,0.00032964,-0.00199245,0.00165088,0.00026301,0.00046315,-0.00025446,0.0413092,0.01095277,0.03785114,0.0116248,0.00313382,0.00065211,0.00260843,0.00059028,'S'
-0.00450646,-0.00319827,-0.00788638,-0.01185401,0.0023185,-0.01056067,-0.00617069,-0.00394593,0.0083829,-0.00422727,0.00170702,-0.00862556,0.00032542,-0.00010914,-0.00103257,0.00037542,0.00026931,-0.00016287,-0.00079161,-0.00054965,0.00592221,0.0021014,0.00031417,0.00757018,0.00962975,0.01604434,0.01113197,0.00975623,0.00108812,0.00048989,0.00600011,0.00786272,'H'
-6.555E-05,-0.00172912,-0.00089074,0.00013906,0.00338351,-0.00028255,-0.00060032,-0.00183264,-0.00088306,-0.0010732,0.00474892,-0.00026346,0.00038761,0.00031967,0.00013849,-0.00040893,-0.00019085,2.91E-06,0.00024902,0.00024666,8.777E-05,-0.00053557,-0.00042586,-1.179E-05,0.00194617,0.00339813,0.00212103,0.0048758,0.00052116,0.00045129,0.00036132,0.00068434,'S'
0.00046168,-0.00100962,-0.00017722,-8.738E-05,-0.00043985,4.644E-05,0.00037742,-0.00070872,-0.00012678,-4.256E-05,-0.00033938,5.061E-05,-3.9E-07,9.71E-06,-1.2E-06,3.61E-06,1.699E-05,4.09E-06,-1.07E-06,4.2E-06,-3.24E-06,2.7E-06,1.106E-05,2.98E-06,0.00112423,0.00045084,0.0008129,0.00034576,9.79E-06,1.785E-05,5.41E-06,1.176E-05,'D'
-0.00528801,-0.00343259,-0.01039331,-0.00600887,-0.01901137,-0.0047369,-0.0029986,-0.00183214,-0.00348373,-0.00752446,-0.01103932,-0.01082396,0.00039057,0.00307933,0.00364591,-0.00194666,-0.00269305,-0.00481305,0.0009576,0.00219294,0.00081232,-0.00448857,0.0009827,-0.01498854,0.01215593,0.02049334,0.0049482,0.01719425,0.00478827,0.00584871,0.00252702,0.01567703,'R'
-0.00969888,-0.00659645,-0.00013151,0.00426955,-0.01388295,-0.00128607,-0.00519172,-0.00355993,0.00047057,0.00345909,-0.00885912,-0.00098428,-0.00091782,-0.0005914,-5.957E-05,-9.062E-05,0.00255473,0.00016537,-0.00052563,-0.00037402,4.29E-05,-2.789E-05,0.00230316,0.00031282,0.01173024,0.01458147,0.00631257,0.00956128,0.00109348,0.00256168,0.00064654,0.00232447,'R'
0.00221689,0.00992509,0.00095654,-3.285E-05,0.04539779,-0.00046959,0.00490256,0.00895655,0.00104841,0.00129462,0.02233468,-0.00025591,-0.00144089,-0.00073379,-0.00035437,0.00045751,-0.00187591,-0.00070535,-0.00049178,0.00076366,-1.717E-05,-5.883E-05,-0.00077633,-0.00040993,0.01021454,0.04540023,0.01026422,0.02237364,0.00165535,0.0020557,0.00090847,0.00087988,'S'
-0.00432024,0.01530136,-7.075E-05,-0.00269227,-0.01256441,0.00101823,-0.00388427,0.00996558,-0.00023571,-0.00438811,-0.01521268,0.00033543,0.00032348,0.0019515,5.481E-05,0.00038293,-0.00110728,-0.00019984,-0.00042505,0.00113256,-2.435E-05,0.00143846,0.00059304,0.0001745,0.01589972,0.0128899,0.01069841,0.01583646,0.00197888,0.00118854,0.00120994,0.00156567,'S'
0.00405983,0.01667268,0.00456886,-0.0085488,0.03778335,-0.00176747,0.010617,0.01245395,0.00113511,-0.00018898,0.03620247,0.00167924,-0.00021357,0.00105381,-5.061E-05,0.00058686,-0.0038814,-0.00032302,-0.00090755,-0.00040124,0.0002852,0.00165718,-0.00084921,0.00033085,0.01775767,0.0387787,0.01640458,0.03624188,0.00107643,0.00393878,0.00103246,0.00189126,'P'
-0.00133506,0.00359157,-0.0003833,0.00107631,0.00050665,-0.00010475,3.045E-05,0.00278973,-0.00102972,0.0010886,0.00059093,-0.00010096,-0.00092082,0.00068819,0.00054878,6.09E-06,-7.626E-05,-1.631E-05,0.00077625,-0.00030611,-0.00017675,7.42E-06,-6.719E-05,-1.591E-05,0.0038508,0.00119419,0.00297386,0.00124276,0.00127384,7.822E-05,0.00085294,6.944E-05,'P'
8.971E-05,-0.00088978,-0.00042801,8.202E-05,-0.00108676,-6.456E-05,4.495E-05,-0.0001379,-0.00014795,0.0002016,0.00016702,-9.857E-05,-4.917E-05,0.0002904,6.074E-05,4.07E-06,-0.00010147,9.73E-06,-3.507E-05,5.181E-05,5.33E-06,5.046E-05,7.816E-05,-1.871E-05,0.00099144,0.00109176,0.00020718,0.00027974,0.00030073,0.00010202,6.279E-05,9.49E-05,'P'
-0.00266729,0.00074298,-0.00112426,-0.00028417,-0.00651313,0.00157881,-0.00519138,0.00393188,-0.00033475,0.00434235,-0.00101543,0.00274872,2.061E-05,0.00059613,1.955E-05,0.00016275,-0.00130327,-1.729E-05,0.00054334,-2.701E-05,-0.00017208,0.00041475,-0.00137126,5.615E-05,0.00298839,0.00670778,0.00652091,0.00523856,0.0005968,0.0013135,0.00057058,0.00143371,'R'
-0.02629647,0.0053698,0.00217474,-0.00222241,-0.00890438,0.00019154,-0.01549546,0.00102763,0.00032585,0.00233826,-0.00917098,9.969E-05,-0.00676719,0.00140485,0.00059093,-0.00063271,-0.00192946,-0.00011837,-0.00249562,-0.00052137,-2.586E-05,0.00019132,-0.00185894,-8.56E-05,0.02692709,0.00917953,0.01553291,0.00946489,0.00693669,0.002034,0.00254963,0.00187071,'D'
-0.00189005,-0.00119862,0.00019907,0.00598676,-0.00397571,0.00051441,-6.56E-05,-0.00034399,-1.983E-05,0.00189587,-0.00256759,1.441E-05,0.0001358,0.00010317,-1.982E-05,0.00056709,-0.00024886,0.0001703,0.00010392,2.4E-07,-2.52E-05,9.226E-05,1.51E-05,7.784E-05,0.00224691,0.00720501,0.00035075,0.00319172,0.00017169,0.00064228,0.00010693,0.00012165,'D'
-0.00272449,0.00125675,0.0003873,0.01212417,0.00085299,-0.00014482,-0.00109987,0.00014872,0.00036498,0.00835366,-0.00581178,0.0014027,-0.00018271,0.00016232,-1.87E-05,-0.00029092,-0.00078391,-0.00016978,-2.23E-06,5.047E-05,-1.16E-05,-0.00029472,-0.00161727,7.288E-05,0.00302527,0.012155,0.00116835,0.01027268,0.00024511,0.00085321,5.183E-05,0.00164552,'P'
-0.00119505,-0.01225418,-0.05506058,0.00326967,-0.00203018,-0.01708322,0.00038934,-0.00876306,-0.03698967,0.00186794,-0.00177385,-0.00690178,0.00090461,-0.00058602,-0.00579387,9.434E-05,0.00046031,-0.00401182,0.00116294,-0.00036277,-0.00558049,-2.046E-05,0.00035934,-0.00208774,0.05642039,0.01751139,0.0380155,0.00736684,0.00589328,0.00403924,0.00571191,0.00211854,'R'
0.00047237,-0.00179515,-7.882E-05,0.00654945,-0.00325276,0.00057215,0.00090322,-0.00288792,5.253E-05,-1.722E-05,-0.00253095,-0.00013681,0.00014685,-0.00032732,-1.092E-05,0.00142467,-0.0005606,0.00012412,0.00044476,-0.0003953,3.86E-05,-0.00010116,-0.00010875,1.36E-06,0.00185793,0.00733506,0.00302633,0.0025347,0.00035892,0.00153602,0.00059629,0.00014853,'D'
0.01091229,-0.01123658,-0.0305433,0.0007602,-0.00556452,-0.09978405,0.00889188,-0.01324637,-0.02292709,-0.00031458,-0.00552036,-0.08420165,0.00160496,-0.00152104,-0.00416812,0.0004295,0.00272608,-0.00016729,0.00169581,-0.00118908,-0.0047574,0.00061556,0.0022378,0.00045641,0.03432539,0.09994198,0.02793176,0.084383,0.00471834,0.00276477,0.00518869,0.00236537,'R'
-0.00154879,0.00096709,5.99E-06,-0.00016617,1.731E-05,-1.61E-06,-0.00132985,0.00050388,9.837E-05,-8.564E-05,8.819E-05,-4.39E-06,-3.701E-05,5.176E-05,-4.36E-06,0.00018629,-1.44E-06,-1.711E-05,-2.397E-05,3.375E-05,-3.75E-06,0.00012161,-2.274E-05,-1.735E-05,0.00182594,0.00016708,0.00142551,0.000123,6.378E-05,0.00018708,4.156E-05,0.00012493,'D'
0.00141697,-0.00078536,-0.01138828,-0.00257485,0.00250895,0.00737403,-0.00051864,-0.00011287,0.00201829,-0.00142898,0.0024196,0.00531768,0.00042942,-0.00031501,-0.00297827,0.00015455,-3.684E-05,-0.00063948,-1.48E-05,-3.768E-05,0.00018814,3.254E-05,-0.00013842,-0.0001914,0.01150294,0.00820372,0.00208692,0.0060145,0.00302551,0.00065892,0.00019244,0.00023844,'P'
0.00119177,0.00011247,-0.00015659,0.00042902,-0.00038822,0.00013203,0.00118855,0.00012371,-0.00015666,0.00045098,-0.00025522,0.00013298,0.00041522,3.837E-05,-6.164E-05,0.00011552,-9.228E-05,0.00015207,0.00041476,4E-05,-6.165E-05,0.00014211,-0.00015238,0.00014629,0.00120726,0.00059347,0.00120519,0.00053498,0.00042152,0.00021209,0.00042122,0.00025458,'D'
0.00015657,-0.01479669,0.00056587,0.0024444,0.01791664,-0.00110618,0.00291408,-0.01233594,-0.0004857,-0.00129964,0.01606313,-0.00057037,-0.00040702,4.901E-05,-0.00019999,-0.00049899,-0.00092161,0.00018139,0.00077868,0.00061989,-0.00065171,-0.00273016,0.0007672,6.107E-05,0.01480833,0.01811642,0.01268476,0.01612571,0.00045614,0.00106361,0.00118968,0.00283657,'S'
0.00205504,0.00302651,-0.0002389,-0.00861928,-0.05762317,0.00133991,-0.0005473,0.00045367,9.15E-06,-0.00317565,-0.05752754,0.00043458,0.00082385,0.00050477,-6.232E-05,-0.00116018,-0.00573588,-0.00071331,3.49E-05,-0.00023678,7E-08,-0.00088112,-0.00777741,-0.00091886,0.00366607,0.05827965,0.00071095,0.05761676,0.00096819,0.00589535,0.00023934,0.00788092,'R'
-0.00134007,0.0010916,0.01887228,0.00244765,0.01515894,0.03764799,-0.00336756,-0.00122799,0.01846502,0.00098601,0.01023883,0.02534186,-0.00018761,-3.463E-05,0.00204396,0.00085021,0.00082982,0.00220306,-0.00017766,-0.000263,0.0021991,0.0004258,0.00125083,0.00382836,0.01895127,0.04065902,0.01880972,0.02734988,0.00205284,0.00250298,0.00222189,0.00404997,'P'
-0.01375894,0.00410188,-0.00116636,0.00442511,-0.00027033,0.00152202,-0.00890396,0.00428203,-0.00204871,0.02605277,-0.01388745,-0.00140401,-0.00303051,0.0032061,0.00043808,0.00084849,-0.00231961,0.00038453,-0.00170803,0.00392508,0.00030989,0.00775375,-0.00844802,-0.00066372,0.01440466,0.00468735,0.01009027,0.02955637,0.0044334,0.00249967,0.00429181,0.01148608,'S'
-0.00015552,-7.791E-05,2.2E-06,-0.000287,-9.315E-05,-2.251E-05,0.00057069,0.00029398,-7.922E-05,-0.00029223,-9.67E-05,-2.354E-05,5.819E-05,-4.158E-05,1.25E-06,-0.00015913,-5.361E-05,-4.17E-06,0.00012276,4.832E-05,-1.811E-05,-0.00016127,-5.515E-05,-4.58E-06,0.00017395,0.00030258,0.00064683,0.00030871,7.153E-05,0.00016797,0.00013317,0.0001705,'D'
-0.00057385,0.00087376,9.535E-05,-0.00390977,-0.00711695,0.00255779,4.555E-05,0.00089381,5.363E-05,-0.00215173,-0.00721117,0.00105209,-0.00035069,0.00010584,4.346E-05,0.00618508,-0.00047852,-0.00084135,-8.606E-05,0.00022546,4.242E-05,0.00243156,1.044E-05,-0.00166606,0.00104969,0.00851349,0.00089658,0.00759853,0.00036889,0.00626036,0.00024502,0.0029476,'S'
0.00089158,0.00039441,0.0001421,-0.00163828,0.00727946,-0.00037209,0.00096268,0.00037931,0.00014163,-0.00135872,0.00743346,-0.00037712,0.00196293,0.00102934,-0.00061374,-0.00104413,0.00214291,-0.00021644,0.00168898,0.00051072,-0.00051894,-0.00100056,0.0020419,-0.00020865,0.00098523,0.0074708,0.00104436,0.00756602,0.00229985,0.00239356,0.00183923,0.00228342,'H'
0.0015399,-0.00585865,-0.00950099,0.00414213,0.00135736,0.00231425,0.00127732,-0.00543967,-0.0071289,0.00246987,0.00065221,0.00248368,0.00016176,-0.00066749,-0.00095183,0.00032035,-0.00042036,-2.3E-07,1.311E-05,-0.00046131,-0.00028105,0.00021078,-0.00026798,-0.00030447,0.01126782,0.00493512,0.00905775,0.00356291,0.00117375,0.00052851,0.00054034,0.0004571,'S'
-0.00475232,0.00204901,-0.000883,0.00086591,-0.0001518,5.643E-05,-0.00370543,0.00180925,-0.00063579,0.00086968,-0.00015319,5.69E-05,-0.00012523,-0.00020066,6.06E-06,7.088E-05,-4.025E-05,8.48E-06,-6.863E-05,-0.00015024,-1.62E-06,7.015E-05,-3.998E-05,8.39E-06,0.00525002,0.00088092,0.00417227,0.0008849,0.00023661,8.195E-05,0.00016518,8.118E-05,'S'
